id,text,label,score
33G37E2IK5C2BJLYO3TXLLKJ3E,"""Forbes: Rangers remain most valuable NHL franchise""",health,0.124725068
DQZNQMOT5VHMBOTRJJLR7EVH7I,"""Forbes: Rangers remain most valuable NHL franchise""",health,0.932054523
6PO6CKLW6FFMLIRSMZKQNE4MAI,"""Forbes: Rangers remain most valuable NHL franchise""",health,0.345661388
SN63Q27DCZFPXEVUJYWUJW2LGY,"""Forbes: Rangers remain most valuable NHL franchise""",health,0.115234347
WU3BCL33ZVEM3AWM7N4V7LPEE4,"""Electoral court accepts Bolivian president's re-election bid""",health,0.615468041
NGFNE34QWRBQPB7XI6Z7JDG6CM,"""White House intensifies confusion and fear on US-China deal""",health,0.898581337
ZUQXKZR3CFFFXOROXW6ZQAOD2U,"""Catholic school sex-abuse confidentiality trial begins""",health,0.77027633
3XZUUSI64JDELHPON5PNT7HAKA,"""`A Christmas Carol,' `The Nutcracker,' Handel���s `Messiah,' and other holiday shows around the Philadelphia region""",health,0.674010859
NZFJEYIGQVBP7HUSZCN5UAQ2QU,"""Sea reefs and sunsets: Living Coral is color of the year""",health,0.028643188
PCY3HVNVSJBTNAFTHEEUYTGENA,"""Disneyland tower suggested as Legionnaires' disease source""",health,0.755892061
CDRD44ENNFCMJPBUAYD6DAC7WY,"""Interpol rejects Ecuador request to call for Correa's arrest""",health,0.246631648
WAA5BBUEMFBKZPWASPCCUM2J2I,"""���We are in trouble.��� Global carbon emissions reached a record high in 2018.""",health,0.119844624
DVZBR4EZRZDQLPDLNNUNIQRDOY,"""Lawmakers re-elect guardian of New Hampshire primary""",health,0.996165066
DEHLD5JQAVGIFKR73FRZB6Z2KY,"""Rams, St. Louis PSL holders reach $24 million settlement""",health,0.524330428
TFNQG7MOZRBY7G4VC7KTLJRGJA,"""'Trust my gut': Kennedy says tough choice on governor's race""",health,0.954878111
V434MD5YGFAMPEBC6TBNRB5GFI,"""Macron scraps French fuel tax hike amid violent protests""",health,0.384927336
YTCE7Z4ULZBYRA4FDXHTQSVXGM,"""What Marc Lamont Hill and the Israeli government have in common | Trudy Rubin""",health,0.402929198
IBUNOW7MMJDE3NENACNJE4ZLNU,"""Fallin commutes sentences of 21 Oklahoma prisoners""",health,0.589601433
4V27JFC6VFDL3K7O4N5U2QBQ2M,"""US appeals court upholds New Jersey limit on ammunition""",health,0.303804016
VOZVMCDNVNHIVCQM7G2VF3G6XI,"""Qatari man in basketball lawsuit gets diplomatic immunity""",health,0.823441849
3CAPFECTANEKPIETRNMJN773HM,"""Carly Stroemel expects to do it all for Paul VI girls��� basketball""",health,0.971617064
WXIEBHC4XRBOLMC5UCJIVASHRU,"""Police: Game warden attacked and disarmed by 2 men""",health,0.410523798
6ZVJZN6L7JA43LZ2Y4QIJEV4EU,"""New Flyers assistant Rick Wilson brings one-liners and old-school experience to defense""",health,0.442155947
UQLKLLGCKREQZFXK3TTOYGHX5I,"""'Full plate' of voter worries for new Georgia elections head""",health,0.933047783
DSQDL54U2RABJFAEQQY2JP65UY,"""Julia Roberts finds life (and her roles) get better with age""",health,0.730033376
VHXAECDK6JB5RKUHK3CDLUPFTQ,"""Jaguars-Titans should be a defensive standoff""",health,0.504961303
DAZT6IG2CJDTVPTH6GDPI7NH4I,"""Toddlers found at busy road after escaping from day care""",health,0.103165043
4MKFGPZ5NNHGVGQ62MDRSV2NVQ,"""4 admit to welfare fraud, agree to repay stolen benefits""",health,0.607492166
TDF5S3BYH5DITEFRGIUPOBYJ7U,"""New Redskins QB Mark Sanchez jokes about 'The Butt Fumble'""",health,0.197319594
2JU5H7SBBBBKLFJNGZFSP3NHII,"""Fed survey cites rising concerns about trade tariffs""",health,0.18482331
27P52OODOBCHRGPW5J7E7GKND4,"""Business Highlights""",health,0.22484508
7DWNS7KVB5FL5PYIGHY3NEBAXM,"""Sarah Palin's son checks into Alaska halfway house""",health,0.362543793
O5IBP6DEFVHMRKX4RD4JYL4OFQ,"""Greece frees 4 migrant charity workers pending trial""",health,0.191133656
35UDW4XZGNAFJNKGO7VPBSZIBA,"""Michigan man charged in body dismemberment""",health,0.892035742
RQ3JPXGXEVCKTATL2UG3YZTREI,"""USA Gymnastics files for Chapter 11 bankruptcy""",health,0.201166084
TSYV6JAQXZGAHMFLOPSCA36EMI,"""No signs of trauma on elderly couple found dead outside home""",health,0.372517345
EXAZ5VKD3FBVBIIMOQKDC46MHY,"""How the Larry Nassar scandal has affected others""",health,0.063048798
PAIANJMLQ5EARIJ72BBWIYIR5E,"""Prosecutor says a grand jury has indicted a US Border Patrol agent on a capital murder charge in the killing of 4 women""",health,0.511760604
URDCGGUBLJAPPM2MLPFRWVY6MU,"""AP news guide: Undecided North Carolina congressional race""",health,0.91355102
UUBPEXOETRF3XABHZXHT23464M,"""Marc Lamont Hill���s history suggests his recent comments were intentional | Opinion""",health,0.852541294
M67PWVYLHNHBNGVVAYXX6U4R7Y,"""Toyota US chief says car sales are close to bottoming out""",health,0.799877666
ABZ3V2WVT5CIHDZL7SZLYZXSNQ,"""Wisconsin district unveils plan after Nazi salute photo""",health,0.863000379
RHKF6BHJ5NFN7IWGSLBMGLWDJM,"""Five Below: Fiscal 3Q Earnings Snapshot""",health,0.520719779
KG6ORW73Q5GFDMIUNEBPSOYTVM,"""The Latest: Florida woman slain in Costa Rica a 'happy soul'""",health,0.674739652
TIGO5EKUURH3PAY72227JD6AYI,"""Portion of historic Public Ledger building to be revamped into upscale extended-stay hotel""",health,0.065334279
AOMBBUKXHVDULPZRD2CSJEWTLY,"""Utah hate crime law under scrutiny after tire shop beating""",health,0.266632121
NSAKBAKKLFD4BGNZRTY4CVEX4A,"""Witnesses say man was 'calm' before he drove into crowd""",health,0.402000856
Y4RGHQIT7RHJPNOENWCP5IM2DE,"""No. 14 Minnesota women unbeaten, top Incarnate Word 75-39""",health,0.522667662
TTPDIJUC6BAHTIEM3YM7LH2M2A,"""Scottie Pippen sues comedian over mansion's damage""",health,0.657085425
CG2KBM4DPJHPTJSRZDGU2AIDP4,"""Sarah Palin���s son checks into Alaska halfway house""",health,0.162503757
KSI5OMUWWZD7RFTQERYSDRFMUQ,"""The guy who curates Neil Young���s archives? He���s from Cheltenham""",health,0.539974013
AQ7BUTYE5NATXBJ5Z3CVDILE7E,"""Atlanta's Martinez wins MVP award in Major League Soccer""",health,0.400770065
CLWMFSJVMZFJZI5V335NMYOTFA,"""Editorials from around Pennsylvania""",health,0.234366529
LAUUOMTTWVBJXIGJ5OGR45JBBA,"""Salonen to become San Francisco Symphony music director""",health,0.960512306
WCXSBHHGKRA3HAR3I5U7LHAU4U,"""USA Gymnastics files for bankruptcy in effort to reach settlements in sex-abuse lawsuits, delay decertification""",health,0.24604539
YYG2V5I2KJDSZKVOTQKDFNMGIU,"""Memorial set for airman killed in Afghanistan""",health,0.945071284
UAKB3JBIVNFTRDAGEBRLNRY2K4,"""Temple professors: No confidence in university leader who won���t support Marc Lamont Hill���s academic freedom  | Opinion""",health,0.91381068
Z4U2EOF4RJC7LLIB5VIDPTR4L4,"""Yannick Nezet-Seguin���s ���La Traviata��� at the Met brings down the house""",health,0.534401265
U7SBPBSAS5BXVCREARNQK4ITFI,"""US court won't reopen lawsuit about Confederate-themed flag""",health,0.572663699
WKJN52Z5IZHM5EZBACXN73KGLU,"""Lawyer: Man charged in mall shooting didn���t start the melee""",health,0.137627639
ANFEP237UFG25KB7Y2ZFWOB4FQ,"""Lynch has leaned on Elway from field to front office""",health,0.432781133
ITPPXOCGYFEONALOHYAU6VY7UY,"""Horoscopes: Wednesday, Dec. 5, 2018""",health,0.912562682
XP4JU7VSPVFNXM3ZCWJFOLVBMI,"""Ex-shareholder sues Wynn, executives over sex assault claims""",health,0.95666512
LRYSFRZJUVH4XGLJDQ3KVXXJ6Y,"""Foaming at the mouth, cyanide killer's sentencing is delayed""",health,0.284230328
BXP2ZQ4V75BDVIEXKRS5REXQQY,"""Truck Series champion Brett Moffitt released by title team""",health,0.09383984
DCX4V7UKRBA6ZKJ257V5GUJRQ4,"""Invest in your company or retirement? Tips for doing both""",health,0.144464584
VCOD7XAVM5FR3H75BGGYDMGXFM,"""The 2019 Boxing Hall of Fame class""",health,0.036967117
K5QIDQH62RHF3DWNE26QF7TYBY,"""French media reports: French President Macron abandons fuel tax rise amid fears of new protest violence""",health,0.339797931
RRZCXUAX4VDP5NSV73XGLFIVHM,"""Crews finds 3 unconscious, dangerous carbon monoxide leak""",health,0.139488006
FTUZJ3VQKZFNZOFH5B7GGJNG4Y,"""UN chief urges Syria to resolve gaps on chemical weapons""",health,0.698725124
N6ZVK3JX4ZDYNCWRFMF3Q2K6QE,"""Christmas turkey, fruitcake rocketing toward space station""",health,0.925996455
MF7AONI23FHAXEC5GTQWRAXIHI,"""Lawyer for family of slain Italian warns Egypt suspects""",health,0.916816482
XIKUATDRMVBYHMGI7IT5CVL3NY,"""Invest in the company or retirement? More owners opt to save""",health,0.96914225
M4XFJO555RBYBJU7NXFRBJPTTQ,"""Russian court jails 77-year-old rights activist""",health,0.846797552
BFJ5ARIE2JEUHK2XEKC7CEO6IM,"""George HW Bush's casket departs Washington for final time; former president to be buried in Texas on Thursday""",health,0.428426606
AHI6CB7H2NBVXPHX7IZOBSX3ME,"""R. Kelly documentary screening evacuated over phone threats""",health,0.225249588
PAPWTR2TMZHTHILFVSP2MV2YAY,"""Trump's push for tariffs squeezes a weakening global economy""",health,0.727810711
5YDBFXK2DVAMPGBE5UUKKE33WI,"""NFL refs back official accused of calling player vulgar name""",health,0.450643414
XTLRAL5QGFCU7PO6CEFZVDPWG4,"""Text of George W Bush's eulogy for George HW Bush""",health,0.989271601
5VZANRCGURCFDPYGFHHDEDNU3Q,"""Trump's push for tariffs squeezes a weakening global economy""",health,0.86967924
6JJDFAHEMJBNVMT6JU32YUO4YU,"""First-year starter Haskins waited, then broke records""",health,0.330502531
FCYWKNON7JEXRKSVOU2PHDXK7M,"""Confident Haskins says his numbers are deserving of Heisman""",health,0.323463293
CQGZHAUTUZF5XNIZD7MUXTUXOQ,"""Hong Kong businessman convicted of bribing leaders of Chad and Uganda to land oil rights for Chinese energy firm""",health,0.083556617
GQSCNGMZZRCV3KCPRJCCBBL2AM,"""Dragged carpet roll investigated in Alaska man's death""",health,0.266892779
GZBGAGTLVFFLXG3SOENB3736I4,"""Met orchestra onstage for bows behind Nezet-Seguin""",health,0.973640048
OWCTMWK64ZHQBKCOOIVTLMU4MU,"""USC lands Kliff Kingsbury as Helton's offensive coordinator""",health,0.066126114
4IQAYXUUTJARBNYQYP2PYEO64Y,"""Formula One's 21-race calendar is approved""",health,0.288766642
V4Q7A4NEEFGQ7OJC55YPGTPJUU,"""Sex abuse claims made against late polish Solidarity priest""",health,0.679148482
MKZJRFQLMZDPTE23HEELUAQCHQ,"""XFL, ahead of 2020 kickoff, announces eight cities to host teams""",health,0.206336735
IYD6CAXGWVEN5LY2L4MHSA6PSY,"""Ukrainian ex-pilot Savchenko on hunger strike in prison""",health,0.693672626
